file_name,original_id,strata,audio_duration
STT_GR_0002_0025_106260_to_107860,STT_GR_0002,70-80__long__Teaching,1.6
STT_GR_0002_0026_108052_to_109300,STT_GR_0002,70-80__long__Teaching,1.248
STT_GR_0002_0027_110420_to_111764,STT_GR_0002,70-80__long__Teaching,1.344
STT_GR_0002_0028_111860_to_112788,STT_GR_0002,70-80__long__Teaching,0.928
STT_GR_0002_0029_113204_to_115604,STT_GR_0002,70-80__long__Teaching,2.4
STT_GR_0002_0030_115732_to_116404,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0031_118000_to_141600,STT_GR_0002,70-80__long__Teaching,23.6
STT_GR_0002_0032_141900_to_166600,STT_GR_0002,70-80__long__Teaching,24.7
STT_GR_0002_0033_167088_to_168144,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0034_168848_to_170384,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0035_170448_to_172304,STT_GR_0002,70-80__long__Teaching,1.856
STT_GR_0002_0036_172336_to_172976,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0037_173616_to_174320,STT_GR_0002,70-80__long__Teaching,0.704
STT_GR_0002_0038_174384_to_175568,STT_GR_0002,70-80__long__Teaching,1.184
STT_GR_0002_0039_177200_to_179216,STT_GR_0002,70-80__long__Teaching,2.016
STT_GR_0002_0040_179632_to_180240,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0041_181808_to_182736,STT_GR_0002,70-80__long__Teaching,0.928
STT_GR_0002_0042_183344_to_183920,STT_GR_0002,70-80__long__Teaching,0.576
STT_GR_0002_0043_184464_to_185648,STT_GR_0002,70-80__long__Teaching,1.184
STT_GR_0002_0044_185712_to_186800,STT_GR_0002,70-80__long__Teaching,1.088
STT_GR_0002_0045_188496_to_189104,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0046_189136_to_190000,STT_GR_0002,70-80__long__Teaching,0.864
STT_GR_0002_0047_190288_to_191312,STT_GR_0002,70-80__long__Teaching,1.024
STT_GR_0002_0048_191344_to_192752,STT_GR_0002,70-80__long__Teaching,1.408
STT_GR_0002_0049_192784_to_193872,STT_GR_0002,70-80__long__Teaching,1.088
STT_GR_0002_0050_194736_to_196752,STT_GR_0002,70-80__long__Teaching,2.016
STT_GR_0002_0051_200912_to_201840,STT_GR_0002,70-80__long__Teaching,0.928
STT_GR_0002_0052_202512_to_203056,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0053_204272_to_205264,STT_GR_0002,70-80__long__Teaching,0.992
STT_GR_0002_0054_205968_to_207408,STT_GR_0002,70-80__long__Teaching,1.44
STT_GR_0002_0055_207504_to_209808,STT_GR_0002,70-80__long__Teaching,2.304
STT_GR_0002_0056_209840_to_210992,STT_GR_0002,70-80__long__Teaching,1.152
STT_GR_0002_0057_211984_to_213328,STT_GR_0002,70-80__long__Teaching,1.344
STT_GR_0002_0058_214224_to_214992,STT_GR_0002,70-80__long__Teaching,0.768
STT_GR_0002_0059_216624_to_218064,STT_GR_0002,70-80__long__Teaching,1.44
STT_GR_0002_0060_218800_to_219440,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0061_222700_to_234100,STT_GR_0002,70-80__long__Teaching,11.4
STT_GR_0002_0062_235056_to_236464,STT_GR_0002,70-80__long__Teaching,1.408
STT_GR_0002_0063_238352_to_238992,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0064_239568_to_240240,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0065_241040_to_241904,STT_GR_0002,70-80__long__Teaching,0.864
STT_GR_0002_0066_241936_to_242448,STT_GR_0002,70-80__long__Teaching,0.512
STT_GR_0002_0067_243632_to_245520,STT_GR_0002,70-80__long__Teaching,1.888
STT_GR_0002_0068_246832_to_248752,STT_GR_0002,70-80__long__Teaching,1.92
STT_GR_0002_0069_249424_to_250384,STT_GR_0002,70-80__long__Teaching,0.96
STT_GR_0002_0070_250448_to_251408,STT_GR_0002,70-80__long__Teaching,0.96
STT_GR_0002_0071_252336_to_253360,STT_GR_0002,70-80__long__Teaching,1.024
STT_GR_0002_0072_254672_to_255632,STT_GR_0002,70-80__long__Teaching,0.96
STT_GR_0002_0073_256272_to_259216,STT_GR_0002,70-80__long__Teaching,2.944
STT_GR_0002_0074_259696_to_263056,STT_GR_0002,70-80__long__Teaching,3.36
STT_GR_0002_0075_264112_to_267728,STT_GR_0002,70-80__long__Teaching,3.616
STT_GR_0002_0076_268848_to_270544,STT_GR_0002,70-80__long__Teaching,1.696
STT_GR_0002_0077_270960_to_271856,STT_GR_0002,70-80__long__Teaching,0.896
STT_GR_0002_0078_271920_to_273200,STT_GR_0002,70-80__long__Teaching,1.28
STT_GR_0002_0079_273776_to_276016,STT_GR_0002,70-80__long__Teaching,2.24
STT_GR_0002_0080_276688_to_277520,STT_GR_0002,70-80__long__Teaching,0.832
STT_GR_0002_0081_278128_to_278896,STT_GR_0002,70-80__long__Teaching,0.768
STT_GR_0002_0082_282300_to_286900,STT_GR_0002,70-80__long__Teaching,4.6
STT_GR_0002_0083_288500_to_305500,STT_GR_0002,70-80__long__Teaching,17.0
STT_GR_0002_0084_305700_to_313000,STT_GR_0002,70-80__long__Teaching,7.3
STT_GR_0002_0085_313500_to_330500,STT_GR_0002,70-80__long__Teaching,17.0
STT_GR_0002_0086_331188_to_331732,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0087_331796_to_333332,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0088_334739_to_335412,STT_GR_0002,70-80__long__Teaching,0.673
STT_GR_0002_0089_335763_to_336852,STT_GR_0002,70-80__long__Teaching,1.089
STT_GR_0002_0090_337395_to_339892,STT_GR_0002,70-80__long__Teaching,2.497
STT_GR_0002_0091_340404_to_341556,STT_GR_0002,70-80__long__Teaching,1.152
STT_GR_0002_0092_342452_to_344275,STT_GR_0002,70-80__long__Teaching,1.823
STT_GR_0002_0093_346452_to_348979,STT_GR_0002,70-80__long__Teaching,2.527
STT_GR_0002_0094_350548_to_351988,STT_GR_0002,70-80__long__Teaching,1.44
STT_GR_0002_0095_352020_to_352820,STT_GR_0002,70-80__long__Teaching,0.8
STT_GR_0002_0096_353748_to_354388,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0097_355251_to_356404,STT_GR_0002,70-80__long__Teaching,1.153
STT_GR_0002_0098_356436_to_357012,STT_GR_0002,70-80__long__Teaching,0.576
STT_GR_0002_0099_357203_to_357844,STT_GR_0002,70-80__long__Teaching,0.641
STT_GR_0002_0100_358195_to_359572,STT_GR_0002,70-80__long__Teaching,1.377
STT_GR_0002_0101_360500_to_362548,STT_GR_0002,70-80__long__Teaching,2.048
STT_GR_0002_0102_362611_to_365268,STT_GR_0002,70-80__long__Teaching,2.657
STT_GR_0002_0103_365907_to_368820,STT_GR_0002,70-80__long__Teaching,2.913
STT_GR_0002_0104_370256_to_372464,STT_GR_0002,70-80__long__Teaching,2.208
STT_GR_0002_0105_373488_to_374160,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0106_374288_to_374832,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0107_375664_to_376624,STT_GR_0002,70-80__long__Teaching,0.96
STT_GR_0002_0108_377264_to_378416,STT_GR_0002,70-80__long__Teaching,1.152
STT_GR_0002_0109_379440_to_380176,STT_GR_0002,70-80__long__Teaching,0.736
STT_GR_0002_0110_380272_to_380848,STT_GR_0002,70-80__long__Teaching,0.576
STT_GR_0002_0111_380880_to_381456,STT_GR_0002,70-80__long__Teaching,0.576
STT_GR_0002_0112_382704_to_383344,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0113_383856_to_385648,STT_GR_0002,70-80__long__Teaching,1.792
STT_GR_0002_0114_386064_to_387984,STT_GR_0002,70-80__long__Teaching,1.92
STT_GR_0002_0115_388528_to_390864,STT_GR_0002,70-80__long__Teaching,2.336
STT_GR_0002_0116_391248_to_392496,STT_GR_0002,70-80__long__Teaching,1.248
STT_GR_0002_0117_392784_to_395088,STT_GR_0002,70-80__long__Teaching,2.304
STT_GR_0002_0118_395856_to_397424,STT_GR_0002,70-80__long__Teaching,1.568
STT_GR_0002_0119_398800_to_399600,STT_GR_0002,70-80__long__Teaching,0.8
STT_GR_0002_0120_402700_to_422500,STT_GR_0002,70-80__long__Teaching,19.8
STT_GR_0002_0121_422800_to_433500,STT_GR_0002,70-80__long__Teaching,10.7
STT_GR_0002_0122_433800_to_448500,STT_GR_0002,70-80__long__Teaching,14.7
STT_GR_0002_0123_448800_to_466900,STT_GR_0002,70-80__long__Teaching,18.1
STT_GR_0002_0124_467200_to_470500,STT_GR_0002,70-80__long__Teaching,3.3
STT_GR_0002_0125_470900_to_475900,STT_GR_0002,70-80__long__Teaching,5.0
STT_GR_0002_0126_476300_to_481100,STT_GR_0002,70-80__long__Teaching,4.8
STT_GR_0002_0127_481800_to_485800,STT_GR_0002,70-80__long__Teaching,4.0
STT_GR_0002_0128_486200_to_495300,STT_GR_0002,70-80__long__Teaching,9.1
STT_GR_0002_0129_496100_to_517400,STT_GR_0002,70-80__long__Teaching,21.3
STT_GR_0002_0130_517700_to_531200,STT_GR_0002,70-80__long__Teaching,13.5
STT_GR_0002_0131_531788_to_534508,STT_GR_0002,70-80__long__Teaching,2.72
STT_GR_0002_0132_534636_to_535628,STT_GR_0002,70-80__long__Teaching,0.992
STT_GR_0002_0133_535660_to_536812,STT_GR_0002,70-80__long__Teaching,1.152
STT_GR_0002_0134_537100_to_538348,STT_GR_0002,70-80__long__Teaching,1.248
STT_GR_0002_0135_539052_to_541228,STT_GR_0002,70-80__long__Teaching,2.176
STT_GR_0002_0136_541612_to_545036,STT_GR_0002,70-80__long__Teaching,3.424
STT_GR_0002_0137_545452_to_549260,STT_GR_0002,70-80__long__Teaching,3.808
STT_GR_0002_0138_550156_to_550924,STT_GR_0002,70-80__long__Teaching,0.768
STT_GR_0002_0139_551276_to_552812,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0140_553484_to_554060,STT_GR_0002,70-80__long__Teaching,0.576
STT_GR_0002_0141_554188_to_555372,STT_GR_0002,70-80__long__Teaching,1.184
STT_GR_0002_0142_556204_to_561324,STT_GR_0002,70-80__long__Teaching,5.12
STT_GR_0002_0143_562636_to_565228,STT_GR_0002,70-80__long__Teaching,2.592
STT_GR_0002_0144_569220_to_571076,STT_GR_0002,70-80__long__Teaching,1.856
STT_GR_0002_0145_571555_to_572420,STT_GR_0002,70-80__long__Teaching,0.865
STT_GR_0002_0146_572867_to_574627,STT_GR_0002,70-80__long__Teaching,1.76
STT_GR_0002_0147_574948_to_575651,STT_GR_0002,70-80__long__Teaching,0.703
STT_GR_0002_0148_576068_to_576708,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0149_576740_to_577380,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0150_578660_to_581060,STT_GR_0002,70-80__long__Teaching,2.4
STT_GR_0002_0151_581156_to_581924,STT_GR_0002,70-80__long__Teaching,0.768
STT_GR_0002_0152_582084_to_584068,STT_GR_0002,70-80__long__Teaching,1.984
STT_GR_0002_0153_584452_to_586340,STT_GR_0002,70-80__long__Teaching,1.888
STT_GR_0002_0154_586723_to_587747,STT_GR_0002,70-80__long__Teaching,1.024
STT_GR_0002_0155_588452_to_591428,STT_GR_0002,70-80__long__Teaching,2.976
STT_GR_0002_0156_591459_to_592548,STT_GR_0002,70-80__long__Teaching,1.089
STT_GR_0002_0157_593124_to_594116,STT_GR_0002,70-80__long__Teaching,0.992
STT_GR_0002_0158_595492_to_596740,STT_GR_0002,70-80__long__Teaching,1.248
STT_GR_0002_0159_597444_to_599332,STT_GR_0002,70-80__long__Teaching,1.888
STT_GR_0002_0160_599908_to_603460,STT_GR_0002,70-80__long__Teaching,3.552
STT_GR_0002_0161_603939_to_605795,STT_GR_0002,70-80__long__Teaching,1.856
STT_GR_0002_0162_607800_to_610500,STT_GR_0002,70-80__long__Teaching,2.7
STT_GR_0002_0163_612100_to_620200,STT_GR_0002,70-80__long__Teaching,8.1
STT_GR_0002_0164_620500_to_635500,STT_GR_0002,70-80__long__Teaching,15.0
STT_GR_0002_0165_635800_to_662200,STT_GR_0002,70-80__long__Teaching,26.4
STT_GR_0002_0166_663000_to_668200,STT_GR_0002,70-80__long__Teaching,5.2
STT_GR_0002_0167_668400_to_674600,STT_GR_0002,70-80__long__Teaching,6.2
STT_GR_0002_0168_675500_to_687900,STT_GR_0002,70-80__long__Teaching,12.4
STT_GR_0002_0169_688200_to_693900,STT_GR_0002,70-80__long__Teaching,5.7
STT_GR_0002_0170_694300_to_719700,STT_GR_0002,70-80__long__Teaching,25.4
STT_GR_0002_0171_721100_to_736100,STT_GR_0002,70-80__long__Teaching,15.0
STT_GR_0002_0172_737124_to_738244,STT_GR_0002,70-80__long__Teaching,1.12
STT_GR_0002_0173_738404_to_738980,STT_GR_0002,70-80__long__Teaching,0.576
STT_GR_0002_0174_739716_to_740612,STT_GR_0002,70-80__long__Teaching,0.896
STT_GR_0002_0175_741572_to_742116,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0176_742212_to_742884,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0177_743651_to_744996,STT_GR_0002,70-80__long__Teaching,1.345
STT_GR_0002_0178_745732_to_746788,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0179_746852_to_747459,STT_GR_0002,70-80__long__Teaching,0.607
STT_GR_0002_0180_747492_to_748132,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0181_749476_to_750084,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0182_750404_to_751108,STT_GR_0002,70-80__long__Teaching,0.704
STT_GR_0002_0183_751843_to_753764,STT_GR_0002,70-80__long__Teaching,1.921
STT_GR_0002_0184_753924_to_754435,STT_GR_0002,70-80__long__Teaching,0.511
STT_GR_0002_0185_754468_to_755108,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0186_756004_to_756932,STT_GR_0002,70-80__long__Teaching,0.928
STT_GR_0002_0187_757028_to_757572,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0188_758148_to_758819,STT_GR_0002,70-80__long__Teaching,0.671
STT_GR_0002_0189_759044_to_759876,STT_GR_0002,70-80__long__Teaching,0.832
STT_GR_0002_0190_760612_to_761507,STT_GR_0002,70-80__long__Teaching,0.895
STT_GR_0002_0191_762435_to_763555,STT_GR_0002,70-80__long__Teaching,1.12
STT_GR_0002_0192_763747_to_765828,STT_GR_0002,70-80__long__Teaching,2.081
STT_GR_0002_0193_765860_to_769636,STT_GR_0002,70-80__long__Teaching,3.776
STT_GR_0002_0194_770435_to_771172,STT_GR_0002,70-80__long__Teaching,0.737
STT_GR_0002_0195_771812_to_772356,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0196_773188_to_773988,STT_GR_0002,70-80__long__Teaching,0.8
STT_GR_0002_0197_774756_to_776292,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0198_777188_to_777956,STT_GR_0002,70-80__long__Teaching,0.768
STT_GR_0002_0199_779400_to_783200,STT_GR_0002,70-80__long__Teaching,3.8
STT_GR_0002_0200_784224_to_785760,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0201_785792_to_786496,STT_GR_0002,70-80__long__Teaching,0.704
STT_GR_0002_0202_787968_to_789120,STT_GR_0002,70-80__long__Teaching,1.152
STT_GR_0002_0203_789216_to_789856,STT_GR_0002,70-80__long__Teaching,0.64
STT_GR_0002_0204_790176_to_791008,STT_GR_0002,70-80__long__Teaching,0.832
STT_GR_0002_0205_791968_to_793184,STT_GR_0002,70-80__long__Teaching,1.216
STT_GR_0002_0206_793248_to_794144,STT_GR_0002,70-80__long__Teaching,0.896
STT_GR_0002_0207_794176_to_794848,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0208_794880_to_797056,STT_GR_0002,70-80__long__Teaching,2.176
STT_GR_0002_0209_797248_to_798624,STT_GR_0002,70-80__long__Teaching,1.376
STT_GR_0002_0210_800352_to_801344,STT_GR_0002,70-80__long__Teaching,0.992
STT_GR_0002_0211_802240_to_804608,STT_GR_0002,70-80__long__Teaching,2.368
STT_GR_0002_0212_805280_to_805888,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0213_805920_to_807456,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0214_807744_to_808960,STT_GR_0002,70-80__long__Teaching,1.216
STT_GR_0002_0215_809120_to_810592,STT_GR_0002,70-80__long__Teaching,1.472
STT_GR_0002_0216_811136_to_812736,STT_GR_0002,70-80__long__Teaching,1.6
STT_GR_0002_0217_813248_to_814336,STT_GR_0002,70-80__long__Teaching,1.088
STT_GR_0002_0218_814784_to_815648,STT_GR_0002,70-80__long__Teaching,0.864
STT_GR_0002_0219_816800_to_834200,STT_GR_0002,70-80__long__Teaching,17.4
STT_GR_0002_0220_835300_to_847700,STT_GR_0002,70-80__long__Teaching,12.4
STT_GR_0002_0221_848100_to_869000,STT_GR_0002,70-80__long__Teaching,20.9
STT_GR_0002_0222_869200_to_871000,STT_GR_0002,70-80__long__Teaching,1.8
STT_GR_0002_0223_871956_to_872628,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0224_873076_to_875636,STT_GR_0002,70-80__long__Teaching,2.56
STT_GR_0002_0225_876052_to_876788,STT_GR_0002,70-80__long__Teaching,0.736
STT_GR_0002_0226_877332_to_880020,STT_GR_0002,70-80__long__Teaching,2.688
STT_GR_0002_0227_880564_to_885396,STT_GR_0002,70-80__long__Teaching,4.832
STT_GR_0002_0228_886100_to_886900,STT_GR_0002,70-80__long__Teaching,0.8
STT_GR_0002_0229_887252_to_888340,STT_GR_0002,70-80__long__Teaching,1.088
STT_GR_0002_0230_888564_to_890612,STT_GR_0002,70-80__long__Teaching,2.048
STT_GR_0002_0231_892788_to_895444,STT_GR_0002,70-80__long__Teaching,2.656
STT_GR_0002_0232_896148_to_898100,STT_GR_0002,70-80__long__Teaching,1.952
STT_GR_0002_0233_898132_to_898740,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0234_898964_to_899860,STT_GR_0002,70-80__long__Teaching,0.896
STT_GR_0002_0235_899892_to_900852,STT_GR_0002,70-80__long__Teaching,0.96
STT_GR_0002_0236_901012_to_902356,STT_GR_0002,70-80__long__Teaching,1.344
STT_GR_0002_0237_903700_to_914100,STT_GR_0002,70-80__long__Teaching,10.4
STT_GR_0002_0238_915400_to_922800,STT_GR_0002,70-80__long__Teaching,7.4
STT_GR_0002_0239_923500_to_937200,STT_GR_0002,70-80__long__Teaching,13.7
STT_GR_0002_0240_940900_to_944500,STT_GR_0002,70-80__long__Teaching,3.6
STT_GR_0002_0241_945000_to_962100,STT_GR_0002,70-80__long__Teaching,17.1
STT_GR_0002_0242_967700_to_975700,STT_GR_0002,70-80__long__Teaching,8.0
STT_GR_0002_0243_977400_to_982900,STT_GR_0002,70-80__long__Teaching,5.5
STT_GR_0002_0244_984100_to_992700,STT_GR_0002,70-80__long__Teaching,8.6
STT_GR_0002_0245_993400_to_1007500,STT_GR_0002,70-80__long__Teaching,14.1
STT_GR_0002_0246_1008100_to_1011400,STT_GR_0002,70-80__long__Teaching,3.3
STT_GR_0002_0247_1012500_to_1020500,STT_GR_0002,70-80__long__Teaching,8.0
STT_GR_0002_0248_1020900_to_1030800,STT_GR_0002,70-80__long__Teaching,9.9
STT_GR_0002_0249_1031500_to_1036400,STT_GR_0002,70-80__long__Teaching,4.9
STT_GR_0002_0250_1040500_to_1053300,STT_GR_0002,70-80__long__Teaching,12.8
STT_GR_0002_0251_1055692_to_1056396,STT_GR_0002,70-80__long__Teaching,0.704
STT_GR_0002_0252_1057100_to_1058156,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0253_1058348_to_1059660,STT_GR_0002,70-80__long__Teaching,1.312
STT_GR_0002_0254_1059692_to_1060652,STT_GR_0002,70-80__long__Teaching,0.96
STT_GR_0002_0255_1062508_to_1063564,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0256_1063596_to_1064204,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0257_1064620_to_1066220,STT_GR_0002,70-80__long__Teaching,1.6
STT_GR_0002_0258_1067468_to_1068524,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0259_1069292_to_1070444,STT_GR_0002,70-80__long__Teaching,1.152
STT_GR_0002_0260_1071692_to_1073228,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0261_1073676_to_1074892,STT_GR_0002,70-80__long__Teaching,1.216
STT_GR_0002_0262_1076076_to_1077900,STT_GR_0002,70-80__long__Teaching,1.824
STT_GR_0002_0263_1078572_to_1079116,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0264_1080108_to_1081132,STT_GR_0002,70-80__long__Teaching,1.024
STT_GR_0002_0265_1081516_to_1082028,STT_GR_0002,70-80__long__Teaching,0.512
STT_GR_0002_0266_1082060_to_1082668,STT_GR_0002,70-80__long__Teaching,0.608
STT_GR_0002_0267_1083660_to_1084940,STT_GR_0002,70-80__long__Teaching,1.28
STT_GR_0002_0268_1085004_to_1085868,STT_GR_0002,70-80__long__Teaching,0.864
STT_GR_0002_0269_1086540_to_1088556,STT_GR_0002,70-80__long__Teaching,2.016
STT_GR_0002_0270_1089228_to_1090412,STT_GR_0002,70-80__long__Teaching,1.184
STT_GR_0002_0271_1090444_to_1091500,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0272_1091884_to_1093996,STT_GR_0002,70-80__long__Teaching,2.112
STT_GR_0002_0273_1099500_to_1107700,STT_GR_0002,70-80__long__Teaching,8.2
STT_GR_0002_0274_1108900_to_1113000,STT_GR_0002,70-80__long__Teaching,4.1
STT_GR_0002_0275_1113200_to_1115700,STT_GR_0002,70-80__long__Teaching,2.5
STT_GR_0002_0276_1117100_to_1145500,STT_GR_0002,70-80__long__Teaching,28.4
STT_GR_0002_0277_1147891_to_1148884,STT_GR_0002,70-80__long__Teaching,0.993
STT_GR_0002_0278_1149363_to_1150899,STT_GR_0002,70-80__long__Teaching,1.536
STT_GR_0002_0279_1151187_to_1151860,STT_GR_0002,70-80__long__Teaching,0.673
STT_GR_0002_0280_1152755_to_1153428,STT_GR_0002,70-80__long__Teaching,0.673
STT_GR_0002_0281_1153555_to_1154260,STT_GR_0002,70-80__long__Teaching,0.705
STT_GR_0002_0282_1154292_to_1155572,STT_GR_0002,70-80__long__Teaching,1.28
STT_GR_0002_0283_1156212_to_1158260,STT_GR_0002,70-80__long__Teaching,2.048
STT_GR_0002_0284_1159028_to_1160148,STT_GR_0002,70-80__long__Teaching,1.12
STT_GR_0002_0285_1160884_to_1163540,STT_GR_0002,70-80__long__Teaching,2.656
STT_GR_0002_0286_1163732_to_1164436,STT_GR_0002,70-80__long__Teaching,0.704
STT_GR_0002_0287_1164755_to_1165555,STT_GR_0002,70-80__long__Teaching,0.8
STT_GR_0002_0288_1165843_to_1166899,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0289_1167315_to_1168500,STT_GR_0002,70-80__long__Teaching,1.185
STT_GR_0002_0290_1169204_to_1171187,STT_GR_0002,70-80__long__Teaching,1.983
